session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
106735.0,2021-03-27 12:46:26.000000,230.0,1233,BUY_PRODUCT,0.0,24697.0,Sonia Machowiak,Warszawa,plac Morelowa 89,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-03-27 12:46:26.000000,2021-03-29 09:26:05.647975,620.0,44.66101332638889,2021,3,27,12,46,26,5,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.40673664307580004,-0.913545457642601,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
101302.0,2021-01-03 19:27:01.000000,127.0,1276,BUY_PRODUCT,5.0,20912.0,Emil Pawełkiewicz,Konin,ul. Baczynskiego 72,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-01-03 19:27:01.000000,2021-01-06 18:17:45.681111,516.0,70.84574475305556,2021,1,3,19,27,1,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535,0.10452846326765346,0.9945218953682733,-0.7818314824680299,0.6234898018587334,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
110455.0,2021-03-07 06:57:23.000000,299.0,1073,BUY_PRODUCT,20.0,27368.0,Jeremi Kajstura,Konin,pl. Wiklinowa 022,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-03-07 06:57:23.000000,2021-03-09 09:51:34.726990,620.0,50.90325749722223,2021,3,7,6,57,23,6,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,-0.3090169943749477,0.9510565162951535,0.6691306063588585,-0.743144825477394,-0.7818314824680299,0.6234898018587334,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
109352.0,2021-04-17 04:51:39.000000,280.0,1008,BUY_PRODUCT,0.0,26592.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,Tom Clancy&#39;s Rainbow Six Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-04-17 04:51:39.000000,2021-04-19 08:39:59.702760,620.0,51.80575076666667,2021,4,17,4,51,39,5,0.8660254037844387,-0.49999999999999983,-0.2993631229733582,-0.9541392564000488,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,-0.8090169943749473,-0.5877852522924732,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
106911.0,2021-03-08 13:40:20.000000,232.0,1318,BUY_PRODUCT,0.0,24837.0,Marek Kurczab,Police,al. Cicha 31/69,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-03-08 13:40:20.000000,2021-03-10 08:13:25.364129,620.0,42.55149003583334,2021,3,8,13,40,20,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
100533.0,2021-04-23 02:18:14.000000,112.0,1012,BUY_PRODUCT,0.0,20377.0,Lidia Makurat,Police,ulica Matejki 81,Fallout New Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.49753662983869784,2021-04-23 02:18:14.000000,2021-04-24 16:13:16.438423,620.0,37.917344006388895,2021,4,23,2,18,14,4,0.8660254037844387,-0.49999999999999983,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.9945218953682733,0.10452846326765346,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
105389.0,2021-01-27 13:44:00.000000,203.0,1049,BUY_PRODUCT,15.0,23761.0,Tymoteusz Lew,Mielec,al. Cyprysowa 74/78,Max Payne 3 (PC),Gry i konsole;Gry komputerowe,-0.5385106354523096,2021-01-27 13:44:00.000000,2021-01-30 08:06:03.829579,620.0,66.36773043861112,2021,1,27,13,44,0,2,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
106820.0,2021-02-26 03:21:20.000000,231.0,1074,BUY_PRODUCT,0.0,24763.0,Kornelia Dziwak,Police,plac Sikorskiego 206,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-02-26 03:21:20.000000,2021-02-27 14:09:49.399512,360.0,34.80816653111111,2021,2,26,3,21,20,4,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.7071067811865475,0.7071067811865476,0.8090169943749475,-0.587785252292473,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
108820.0,2021-03-18 19:45:22.000000,268.0,1293,BUY_PRODUCT,0.0,26201.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-03-18 19:45:22.000000,2021-03-20 08:02:14.313752,620.0,36.28119826444445,2021,3,18,19,45,22,3,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
107389.0,2021-01-13 04:23:13.000000,241.0,1005,BUY_PRODUCT,5.0,25186.0,Ida Daniec,Police,plac Piękna 438,Szalone Króliki Na żywo i w kolorze (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-01-13 04:23:13.000000,2021-01-14 08:29:33.643197,620.0,28.105734221388893,2021,1,13,4,23,13,2,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001,0.6691306063588585,-0.743144825477394,0.9781476007338057,0.20791169081775923,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
103996.0,2021-03-15 02:59:42.000000,178.0,1074,BUY_PRODUCT,0.0,22825.0,Paweł Postawa,Konin,ulica Kraszewskiego 004,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-03-15 02:59:42.000000,2021-03-17 08:36:36.744564,620.0,53.61520682333334,2021,3,15,2,59,42,0,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.49999999999999994,0.8660254037844387,-0.10452846326765342,0.9945218953682733,-0.9510565162951535,-0.30901699437494756,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
107724.0,2021-04-02 10:06:02.000000,248.0,1007,BUY_PRODUCT,15.0,25418.0,Dariusz Karyś,Gdynia,ulica Wierzbowa 921,Dead Space 3 (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.48070601579114963,2021-04-02 10:06:02.000000,2021-04-05 08:09:50.110782,516.0,70.06336410611111,2021,4,2,10,6,2,4,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,0.20791169081775931,0.9781476007338057,-0.433883739117558,-0.9009688679024191,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
103756.0,2021-04-14 00:58:48.000000,174.0,1276,BUY_PRODUCT,20.0,22656.0,Witold Gietka,Warszawa,pl. Słowicza 351,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-04-14 00:58:48.000000,2021-04-15 11:23:32.541916,360.0,34.41237275444445,2021,4,14,0,58,48,2,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.9510565162951536,0.30901699437494723,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
100082.0,2021-04-24 20:03:44.000000,102.0,1277,BUY_PRODUCT,0.0,20056.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-04-24 20:03:44.000000,2021-04-26 08:13:46.541007,620.0,36.16737250194445,2021,4,24,20,3,44,5,0.8660254037844387,-0.49999999999999983,-0.9884683243281114,0.15142777750457667,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,-0.9945218953682733,-0.10452846326765423,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
