session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
107267.0,2021-03-06 14:52:32.000000,240.0,1035,BUY_PRODUCT,10.0,25090.0,Stefan Kózka,Konin,ul. Jana 90/11,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-03-06 14:52:32.000000,2021-03-09 08:24:01.456803,620.0,65.52484911194445,2021,3,6,14,52,32,5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.20791169081775907,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
109616.0,2021-02-22 19:12:14.000000,284.0,1074,BUY_PRODUCT,0.0,26786.0,Adrian Grygorowicz,Gdynia,ul. Agrestowa 82/84,Gembird BTCC-002,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.4836808408562475,2021-02-22 19:12:14.000000,2021-02-24 08:49:30.274240,620.0,37.62118728888889,2021,2,22,19,12,14,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,0.9945218953682733,0.10452846326765346,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
100606.0,2021-01-17 03:03:17.000000,114.0,1032,BUY_PRODUCT,0.0,20427.0,Oliwier Machowiak,Warszawa,plac Wiatraczna 62,LCD Iiyama E2280WSD,Komputery;Monitory;Monitory LCD,-0.0005724576429191657,2021-01-17 03:03:17.000000,2021-01-18 17:56:27.611040,360.0,38.88628084444445,2021,1,17,3,3,17,6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,0.7071067811865476,0.3090169943749474,0.9510565162951535,0.9781476007338057,-0.20791169081775934,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
103735.0,2021-01-31 11:33:47.000000,174.0,1318,BUY_PRODUCT,5.0,22644.0,Witold Gietka,Warszawa,pl. Słowicza 351,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-31 11:33:47.000000,2021-02-01 08:17:20.333659,516.0,20.725926016388893,2021,1,31,11,33,47,6,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,-0.9781476007338056,0.20791169081775943,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
102117.0,2021-03-13 08:49:08.000000,144.0,1276,BUY_PRODUCT,20.0,21512.0,Cezary Terka,Szczecin,plac Stycznia 75/34,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-03-13 08:49:08.000000,2021-03-13 15:04:54.089675,516.0,6.262802687500001,2021,3,13,8,49,8,5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,0.7431448254773941,0.6691306063588582,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
108104.0,2021-02-03 15:44:20.000000,254.0,1315,BUY_PRODUCT,0.0,25697.0,Robert Chachaj,Konin,pl. Popiełuszki 28/64,Jabra Talk,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.508770403197733,2021-02-03 15:44:20.000000,2021-02-05 17:17:04.779669,516.0,49.54577213027778,2021,2,3,15,44,20,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
108186.0,2021-04-11 18:26:20.000000,255.0,1318,BUY_PRODUCT,20.0,25754.0,Jakub Kopytko,Kutno,aleja Jaworowa 867,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-11 18:26:20.000000,2021-04-13 08:57:54.991219,620.0,38.526386449722224,2021,4,11,18,26,20,6,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
106225.0,2021-02-22 03:24:07.000000,221.0,1285,BUY_PRODUCT,0.0,24348.0,Marika Miecznik,Szczecin,plac Piastowska 17,Opticum AX-800,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.48631889327246636,2021-02-22 03:24:07.000000,2021-02-23 08:19:41.236343,620.0,28.926176761944447,2021,2,22,3,24,7,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473,0.6691306063588582,0.7431448254773942,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
104381.0,2021-03-01 02:43:07.000000,187.0,1277,BUY_PRODUCT,0.0,23095.0,Przemysław Miąsko,Police,plac Brzozowa 391,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-03-01 02:43:07.000000,2021-03-02 12:26:35.182248,360.0,33.72449506888889,2021,3,1,2,43,7,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,0.6691306063588582,0.7431448254773942,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
102676.0,2021-03-08 13:44:32.000000,156.0,1281,BUY_PRODUCT,0.0,21904.0,Olaf Ochal,Radom,aleja Słonecznikowa 00/67,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-08 13:44:32.000000,2021-03-09 08:13:21.460889,516.0,18.4804058025,2021,3,8,13,44,32,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.20791169081775907,-0.9781476007338057,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
106599.0,2021-02-03 11:09:27.000000,227.0,1034,BUY_PRODUCT,5.0,24599.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,LCD NEC EA223WM,Komputery;Monitory;Monitory LCD,0.31232140675128,2021-02-03 11:09:27.000000,2021-02-05 08:53:08.159078,620.0,45.72809974388889,2021,2,3,11,9,27,2,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,0.3090169943749475,-0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
106500.0,2021-04-08 02:23:52.000000,225.0,1281,BUY_PRODUCT,15.0,24531.0,Gabriel Chwalisz,Police,pl. Srebrna 675,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-04-08 02:23:52.000000,2021-04-09 08:25:53.600072,516.0,30.033777797777777,2021,4,8,2,23,52,3,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,0.49999999999999994,0.8660254037844387,0.6691306063588583,-0.7431448254773941,-0.743144825477394,0.6691306063588585,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
106609.0,2021-04-03 11:08:57.000000,227.0,1283,BUY_PRODUCT,0.0,24607.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-04-03 11:08:57.000000,2021-04-05 11:33:39.885566,360.0,48.411912657222224,2021,4,3,11,8,57,5,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,-0.3090169943749477,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
106100.0,2021-01-29 23:06:49.000000,219.0,1318,BUY_PRODUCT,15.0,24258.0,Józef Kolber,Warszawa,pl. Zbożowa 79/83,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-01-29 23:06:49.000000,2021-02-01 08:12:02.648955,360.0,57.087124709722225,2021,1,29,23,6,49,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.9135454576426011,0.40673664307579976,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
104168.0,2021-02-01 03:44:58.000000,183.0,1035,BUY_PRODUCT,0.0,22949.0,Antoni Niewiara,Radom,aleja Hallera 442,Samsung Galaxy S III GT-i9300,Telefony i akcesoria;Telefony komórkowe,1.2111034594381178,2021-02-01 03:44:58.000000,2021-02-02 08:33:52.630676,516.0,28.81517518777778,2021,2,1,3,44,58,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.7071067811865476,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,-0.20791169081775898,0.9781476007338057,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
109075.0,2021-02-11 16:50:42.000000,272.0,1073,BUY_PRODUCT,10.0,26394.0,Ida Jaroch,Mielec,aleja Szmaragdowa 15,Jabra Drive,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.449426251427412,2021-02-11 16:50:42.000000,2021-02-15 08:49:10.096582,620.0,87.97447127277779,2021,2,11,16,50,42,3,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
102592.0,2021-04-03 10:41:43.000000,153.0,1006,BUY_PRODUCT,20.0,21850.0,Krystian Hadała,Gdynia,al. Turystyczna 49,Call of Duty 4 Modern Warfare (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5048333705644095,2021-04-03 10:41:43.000000,2021-04-05 08:55:38.625393,620.0,46.23211816472223,2021,4,3,10,41,43,5,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.40673664307580093,-0.9781476007338056,-0.2079116908177598,-0.9749279121818236,-0.2225209339563146,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
108753.0,2021-02-25 16:04:10.000000,267.0,1233,BUY_PRODUCT,15.0,26153.0,Anita Pabiś,Mielec,ul. Pogodna 57/55,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-02-25 16:04:10.000000,2021-03-01 08:08:17.739085,620.0,88.0688164125,2021,2,25,16,4,10,3,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
104399.0,2021-02-24 14:52:04.000000,187.0,1046,BUY_PRODUCT,0.0,23111.0,Przemysław Miąsko,Police,plac Brzozowa 391,LEGO Batman 2 DC Super Heroes (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5038070158249688,2021-02-24 14:52:04.000000,2021-02-25 15:22:52.245724,360.0,24.51340159,2021,2,24,14,52,4,2,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.40673664307580015,0.9135454576426009,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
